1_DistrictID,1_State,1_DistrictName,1_DistrictGCAKharif,1_DistrictGCARabi,1_DistrictGCASummer,1_DistrictGIAKharif,1_DistrictGIARabi,1_DistrictGIASummer,1_GWDepth,1_EnergyKharif,1_EnergyRabi,1_EnergySummer,1_EnergyTotal,2_Lighting_Households,2_Lighting_Electricity,2_Lighting_Kerosene,2_Lighting_Solar,2_Lighting_Oil,2_Lighting_Other,2_Lighting_NoLight,2_Lighting_Status,3_Cooking_Household,3_Cooking_FireWood,3_Cooking_CropResidue,3_Cooking_CowdungCake,3_Cooking_Coal,3_Cooking_Kerosene,3_Cooking_LPG,3_Cooking_Electricity,3_Cooking_Biogas,3_Cooking_Other,3_Cooking_NoCooking,3_Cooking_category,4_NIA_Canals_Govt,4_NIA_Canals_Pvt,4_NIA_Canals_Total,4_NIA_Tank,4_NIA_Wells_Tube,4_NIA_Wells_Other,4_NIA_OtherSource,4_NIA_Total,4_GIA_Canals_Govt,4_GIA_Canals_Pvt,4_GIA_Canals_Total,4_GIA_Tank,4_GIA_Wells_Tube,4_GIA_Wells_Other,4_GIA_OtherSource,4_GIA_Total,4_ReportingArea,4_Forests,4_NonCultivable_non_Argicultural,4_NonCultivable_Barren,4_NonCultivable_Total,4_Uncultivated_Pastures,4_Uncultivated_MiscPlantaion,4_Uncultivated_CulturableWasterLand,4_Uncultivated_Total,4_FallowLand_NotCurrent,4_FallowLand_Current,4_FallowLand_total,4_NetAreaSown,4_TotalCroppedArea,4_AreaMultipleSowing,5_TotalYield,5_GCA,5_GIA,5_GRA,5_ExtraYeild_kilotonnes
15715,Andhra Pradesh, Adilabad ,403809.1,299982.9,187358,187358,16.13492481,108227.4537,26.54947917,48.39068677,201.930961,23.14694373,273.4685915,177,821,169,737,6,183,766,288,109,738,Urban,177821,50263,2,58,357,2,135,3,909,116,828,143,914,717,497,Urban,5405,0,5405,4574,29318,23478,880,63655,5405,0,5405,4574,44509,25421,880,80789,1610500,689517,60684,43920,104604,14234,8504,14737,37475,66318,115611,181929,596975
15836,Gujarat, Ahmadabad ,69189,55839,43264,0,0,0,0,-100,-100,-100,-300,12,65,770,12,45,177,14,218,393,908,782,4,292,Urban,1265770,120965,3,574,6,254,2,694,1,73,623,9,40,860,220,13,42,322,4,216,Urban,61000,0,61000,4500,73000,69400,1600,209500,71400,0,71400,4500,106400,93100,1600,277000,774800,10600,73400,65900,139300
15837,Gujarat, Amreli ,69189,55839,43264,0,0,0,0,-100,-100,-100,-300,75,180,72,532,1,912,28,97,96,515,Urban,75180,19896,2,342,1,811,311,5,565,44,541,12,367,59,276,Urban,7700,0,7700,500,2300,165600,1800,177900,7700,0,7700,500,2300,199000,1800,211300,739200,36000,46200,24100,70300,54300,0,11900,66200,1300,15000,16300,550400
15838,Gujarat, Anand ,520242,109700,78057,0,0,0,0,-100,-100,-100,-300,1,30,95,1,21,849,6,696,124,223,102,1,101,Urban,130095,31554,2,109,645,220,6,376,86,808,15,1,602,80,686,Urban,95700,0,95700,1800,44700,35500,3800,181500,130200,0,130200,2300,59300,43700,6100,241600,294700,0,47000,26900,73900,14300,0,10500,24800,1100
15839,Gujarat, Banas Kantha ,446697,273100,193902,0,0,0,0,-100,-100,-100,-300,81,820,76,155,4,325,29,303,153,855,Urban,81820,23315,822,210,124,9,855,46,812,8,370,20,284,Urban,13000,0,13000,1900,251600,151700,600,418800,13500,0,13500,1800,324500,177200,600,517600,1044900,110700,53200,31000,84200,65100,0,17800,82900,0,27300,27300,739800,985000,245200
15840,Gujarat, Bharuch ,521397,117700,131402,0,0,0,0,-100,-100,-100,-300,1,18,70,1,15,28,2,193,26,169,102,552,Urban,118070,18267,1,107,890,196,11,166,83,650,28,1,892,80,794,Urban,54400,0,54400,1600,8400,54200,400,119000,56100,0,56100,1700,9300,57100,400,124600,524700,24500,72600,19800,92400,16300,0,35500,51800,0,40500
15841,Gujarat, Bhavnagar ,114507,76500,18292,0,0,0,0,-100,-100,-100,-300,2,38,737,2,29,86,6,153,122,831,722,1,823,Urban,238737,56709,4,231,5,778,1,283,30,61,1,37,529,64,1,653,209,1,220,Urban,28500,0,28500,2000,500,201300,5900,238200,32500,0,32500,2000,500,256200,6200,297400,858000,26900,60100,99000,159100,61500
15842,Gujarat, Dahod ,622142,216100,62457,0,0,0,0,-100,-100,-100,-300,34,875,31,677,2,901,26,27,12,232,Urban,34875,11280,349,346,23,1,351,20,786,32,514,80,114,Urban,6700,0,6700,4900,1100,73400,6400,92500,7200,0,7200,5500,1600,57800,6400,78500,371200,88400,21200,26000,47200,11300,0,2600,13900,500,6700,7200,214500,309300,94800
15843,Gujarat, Gandhinagar ,299160,201900,167840,0,0,0,0,-100,-100,-100,-300,1,26,740,1,18,371,6,477,81,179,190,1,442,Urban,126740,28098,1,890,516,88,6,170,88,228,30,1,129,91,500,Urban,2500,0,2500,600,88800,16900,600,109400,3500,0,3500,600,118300,18900,600,141900,215900,2100,22900,1500,24400,11800,0,4900,16700,0
15844,Gujarat, Jamnagar ,530647,210000,208652,0,0,0,0,-100,-100,-100,-300,1,94,41,1,87,473,4,101,189,182,788,1,308,Urban,194041,29537,2,358,12,232,3,696,23,691,1,18,851,354,1,602,105,1,615,Urban,14200,0,14200,1100,10900,164300,800,191300,14200,0,14200,1100,11900,230800,800,258800,1020300,45400,68500,155500,224000,76400
15845,Gujarat, Junagadh ,22184,29964,6,0,0,0,0,-100,-100,-100,-300,1,79,735,1,75,742,3,42,90,119,158,584,Urban,179735,48672,3,663,5,711,1,408,14,446,1,3,629,94,1,370,59,683,Urban,16200,0,16200,500,500,268000,4200,289400,16200,0,16200,500,500,373400,6900,397500,880200,175900,45600,9800,55400,88900,0,8800
15847,Gujarat, Kheda ,573955,62700,66245,0,0,0,0,-100,-100,-100,-300,1,4,2,96,39,6,687,61,156,84,975,Urban,104002,32994,1,334,396,118,6,901,59,976,14,1,697,128,444,Urban,67500,0,67500,5600,61200,74200,4100,212600,92200,0,92200,6300,84600,94500,5700,283300,394400,9600,38300,8100,46400,14600,0,2300,16900,0,18500,18500
15848,Gujarat, Mahesana ,520242,109700,78057,0,0,0,0,-100,-100,-100,-300,1,7,867,1,2,911,3,820,98,118,80,840,Urban,107867,21295,1,124,211,104,6,812,76,728,21,1,193,17,362,Urban,20600,0,20600,1800,174700,20600,900,218600,21100,0,21100,1800,228900,20600,900,273300,439200,7200,31700,5200,36900,26900,0,4600,31500,100,11900
